,name,position,company,description,linkedin_url
0,"Arshya Vahabzadeh, M.D.",Chief Medical Officer,Brain Power LLC,"Chief Medical Officer @ Brain Power 👨‍⚕️🏥 Physician & Faculty, Harvard Medical School 🏫 Digital & Augmented Reality Mental Health Research 😎📲👨‍🔬",https://www.linkedin.com/in/arshyav/
1,"Michael V. Genovese, MD, JD",Chief Medical Advisor Recovery Division,Acadia Healthcare,Chief Medical Advisor Acadia Healthcare Recovery Division,https://www.linkedin.com/in/michael28/
2,"Richard Loomis, MD",Chief Medical Officer,Practice Fusion,Chief Medical Officer,https://www.linkedin.com/in/loomismd/
3,"Stacy Richardson, PhD LPC LMFT ICADC LGBC",,,Chief Officer for Outpatient Programs at Momentum for Mental Health,https://www.linkedin.com/in/stacy-richardson/
4,Dick Daniels,,,"Executive Vice President, Chief Information Officer at Kaiser Permanente",https://www.linkedin.com/in/dick-daniels-37806615/
5,Rich Roth,Chief Strategic Innovation Officer,Dignity Health,Chief Strategic Innovation Officer | Dignity Health,https://www.linkedin.com/in/rich-roth-0258b48/
6,"Deanna Wise, PMP",EVP & Chief Information Officer,Dignity Health formerly known as Catholic Healthcare West,EVP & Chief Information Officer at Dignity Health formerly Catholic Healthcare West,https://www.linkedin.com/in/deanna-wise-pmp-a416154/
7,Arra G. Yerganian,,,Chief Marketing & Branding Officer at Sutter Health,https://www.linkedin.com/in/arra-g-yerganian-2b444b5/
8,Ije-Enu Udeze Nwosu,"Chief of Staff, Office of the CEO/ Executive Director, Infrastructure and Management",Kaiser Permanente,"Chief of Staff, Office of the CEO / Executive Director, Infrastructure and Management at Kaiser Permanente",https://www.linkedin.com/in/udeze/
9,Michael Collins,Chief Clinical Officer / Chief Nursing Officer,Vibra Hospital,"Chief Clinical Officer/Chief Nursing Officer, Certified JMT Leadership Coach and Speaker, Board Member",https://www.linkedin.com/in/michaelcollins17/
10,Deborah Kilpatrick,Chief Executive Officer and Director,Evidation Health,Chief Executive Officer at Evidation Health,https://www.linkedin.com/in/deborahlkilpatrick/
